4,7,21,22,25,29
4,7,21,22,25,30
4,7,21,22,25,31
4,7,21,22,25,32
4,7,21,22,26,28
4,7,21,22,26,29
4,7,21,22,26,30
4,7,21,22,26,31
4,7,21,22,26,32
4,7,21,22,27,29
4,7,21,22,27,30
4,7,21,22,27,31
4,7,21,22,27,32
4,7,21,22,28,30
4,7,21,22,28,31
4,7,21,22,28,32
4,7,21,22,29,31
4,7,21,22,29,32
4,7,21,22,30,32
4,8,12,13,23,25
4,8,12,13,23,26
4,8,12,13,23,27
4,8,12,13,23,28
4,8,12,13,23,29
4,8,12,13,23,30
4,8,12,13,23,31
4,8,12,13,23,32
4,8,12,13,24,26
4,8,12,13,24,27
4,8,12,13,24,28
4,8,12,13,24,29
4,8,12,13,24,30
4,8,12,13,24,31
4,8,12,13,24,32
4,8,12,13,25,27
4,8,12,13,25,28
4,8,12,13,25,29
4,8,12,13,25,30
4,8,12,13,25,31
4,8,12,13,25,32
4,8,12,13,26,28
4,8,12,13,26,29
4,8,12,13,26,30
4,8,12,13,26,31
4,8,12,13,26,32
4,8,12,13,27,29
4,8,12,13,27,30
4,8,12,13,27,31
4,8,12,13,27,32
4,8,12,13,28,30
4,8,12,13,28,31
4,8,12,13,28,32
4,8,12,13,29,31
4,8,12,13,29,32
4,8,12,13,30,32
4,8,12,14,23,24
4,8,12,14,23,25
4,8,12,14,23,26
4,8,12,14,23,27
4,8,12,14,23,28
4,8,12,14,23,29
4,8,12,14,23,30
4,8,12,14,23,31
4,8,12,14,23,32
4,8,12,14,24,25
4,8,12,14,24,26
4,8,12,14,24,27
4,8,12,14,24,28
4,8,12,14,24,29
4,8,12,14,24,30
4,8,12,14,24,31
4,8,12,14,24,32
4,8,12,14,25,26
4,8,12,14,25,27
4,8,12,14,25,28
4,8,12,14,25,29
4,8,12,14,25,30
4,8,12,14,25,31
4,8,12,14,25,32
4,8,12,14,26,27
4,8,12,14,26,28
4,8,12,14,26,29
4,8,12,14,26,30
4,8,12,14,26,31
4,8,12,14,26,32
4,8,12,14,27,28
4,8,12,14,27,29
4,8,12,14,27,30
4,8,12,14,27,31
4,8,12,14,27,32
4,8,12,14,28,29
4,8,12,14,28,30
4,8,12,14,28,31
4,8,12,14,28,32
4,8,12,14,29,30
4,8,12,14,29,31
4,8,12,14,29,32
4,8,12,14,30,31
4,8,12,14,30,32
4,8,12,14,31,32
4,8,12,15,23,24
4,8,12,15,23,25
4,8,12,15,23,26
4,8,12,15,23,27
4,8,12,15,23,28
4,8,12,15,23,29
4,8,12,15,23,30
4,8,12,15,23,31
4,8,12,15,23,32
4,8,12,15,24,25
4,8,12,15,24,26
4,8,12,15,24,27
4,8,12,15,24,28
4,8,12,15,24,29
4,8,12,15,24,30
4,8,12,15,24,31
4,8,12,15,24,32
4,8,12,15,25,26
4,8,12,15,25,27
4,8,12,15,25,28
4,8,12,15,25,29
4,8,12,15,25,30
4,8,12,15,25,31
4,8,12,15,25,32
4,8,12,15,26,27
4,8,12,15,26,28
4,8,12,15,26,29
4,8,12,15,26,30
4,8,12,15,26,31
4,8,12,15,26,32
4,8,12,15,27,28
4,8,12,15,27,29
4,8,12,15,27,30
4,8,12,15,27,31
4,8,12,15,27,32
4,8,12,15,28,29
4,8,12,15,28,30
4,8,12,15,28,31
4,8,12,15,28,32
4,8,12,15,29,30
4,8,12,15,29,31
4,8,12,15,29,32
4,8,12,15,30,31
4,8,12,15,30,32
4,8,12,15,31,32
4,8,12,16,23,24
4,8,12,16,23,25
4,8,12,16,23,26
4,8,12,16,23,27
4,8,12,16,23,28
4,8,12,16,23,29
4,8,12,16,23,30
4,8,12,16,23,31
4,8,12,16,23,32
4,8,12,16,24,25
4,8,12,16,24,26
4,8,12,16,24,27
4,8,12,16,24,28
4,8,12,16,24,29
4,8,12,16,24,30
4,8,12,16,24,31
4,8,12,16,24,32
4,8,12,16,25,26
4,8,12,16,25,27
4,8,12,16,25,28
4,8,12,16,25,29
4,8,12,16,25,30
4,8,12,16,25,31
4,8,12,16,25,32
4,8,12,16,26,27
4,8,12,16,26,28
4,8,12,16,26,29
4,8,12,16,26,30
4,8,12,16,26,31
4,8,12,16,26,32
4,8,12,16,27,28
4,8,12,16,27,29
4,8,12,16,27,30
4,8,12,16,27,31
4,8,12,16,27,32
4,8,12,16,28,29
4,8,12,16,28,30
4,8,12,16,28,31
4,8,12,16,28,32
4,8,12,16,29,30
4,8,12,16,29,31
4,8,12,16,29,32
4,8,12,16,30,31
4,8,12,16,30,32
4,8,12,16,31,32
4,8,12,17,23,24
4,8,12,17,23,25
4,8,12,17,23,26
4,8,12,17,23,27
4,8,12,17,23,28
4,8,12,17,23,29
4,8,12,17,23,30
4,8,12,17,23,31
4,8,12,17,23,32
4,8,12,17,24,25
4,8,12,17,24,26
4,8,12,17,24,27
4,8,12,17,24,28
4,8,12,17,24,29
4,8,12,17,24,30
4,8,12,17,24,31
4,8,12,17,24,32
4,8,12,17,25,26
4,8,12,17,25,27
4,8,12,17,25,28
4,8,12,17,25,29
4,8,12,17,25,30
4,8,12,17,25,31
4,8,12,17,25,32
4,8,12,17,26,27
4,8,12,17,26,28
4,8,12,17,26,29
4,8,12,17,26,30
4,8,12,17,26,31
4,8,12,17,26,32
4,8,12,17,27,28
4,8,12,17,27,29
4,8,12,17,27,30
4,8,12,17,27,31
4,8,12,17,27,32
4,8,12,17,28,29
4,8,12,17,28,30
4,8,12,17,28,31
4,8,12,17,28,32
4,8,12,17,29,30
4,8,12,17,29,31
4,8,12,17,29,32
4,8,12,17,30,31
4,8,12,17,30,32
4,8,12,17,31,32
4,8,12,18,23,24
4,8,12,18,23,25
4,8,12,18,23,26
4,8,12,18,23,27
4,8,12,18,23,28
4,8,12,18,23,29
4,8,12,18,23,30
4,8,12,18,23,31
4,8,12,18,23,32
4,8,12,18,24,25
4,8,12,18,24,26
4,8,12,18,24,27
4,8,12,18,24,28
4,8,12,18,24,29
4,8,12,18,24,30
4,8,12,18,24,31
4,8,12,18,24,32
4,8,12,18,25,26
4,8,12,18,25,27
4,8,12,18,25,28
4,8,12,18,25,29
4,8,12,18,25,30
4,8,12,18,25,31
4,8,12,18,25,32
4,8,12,18,26,27
4,8,12,18,26,28
4,8,12,18,26,29
4,8,12,18,26,30
4,8,12,18,26,31
4,8,12,18,26,32
4,8,12,18,27,28
4,8,12,18,27,29
4,8,12,18,27,30
4,8,12,18,27,31
4,8,12,18,27,32
4,8,12,18,28,29
4,8,12,18,28,30
4,8,12,18,28,31
4,8,12,18,28,32
4,8,12,18,29,30
4,8,12,18,29,31
4,8,12,18,29,32
4,8,12,18,30,31
4,8,12,18,30,32
4,8,12,18,31,32
4,8,12,19,23,24
4,8,12,19,23,25
4,8,12,19,23,26
4,8,12,19,23,27
4,8,12,19,23,28
4,8,12,19,23,29
4,8,12,19,23,30
4,8,12,19,23,31
4,8,12,19,23,32
4,8,12,19,24,25
4,8,12,19,24,26
4,8,12,19,24,27
4,8,12,19,24,28
4,8,12,19,24,29
4,8,12,19,24,30
4,8,12,19,24,31
4,8,12,19,24,32
4,8,12,19,25,26
4,8,12,19,25,27
4,8,12,19,25,28
4,8,12,19,25,29
4,8,12,19,25,30
4,8,12,19,25,31
4,8,12,19,25,32
4,8,12,19,26,27
4,8,12,19,26,28
4,8,12,19,26,29
4,8,12,19,26,30
4,8,12,19,26,31
4,8,12,19,26,32
4,8,12,19,27,28
4,8,12,19,27,29
4,8,12,19,27,30
4,8,12,19,27,31
4,8,12,19,27,32
4,8,12,19,28,29
4,8,12,19,28,30
4,8,12,19,28,31
4,8,12,19,28,32
4,8,12,19,29,30
4,8,12,19,29,31
4,8,12,19,29,32
4,8,12,19,30,31
4,8,12,19,30,32
4,8,12,19,31,32
4,8,12,20,23,24
4,8,12,20,23,25
4,8,12,20,23,26
4,8,12,20,23,27
4,8,12,20,23,28
4,8,12,20,23,29
4,8,12,20,23,30
4,8,12,20,23,31
4,8,12,20,23,32
4,8,12,20,24,25
4,8,12,20,24,26
4,8,12,20,24,27
4,8,12,20,24,28
4,8,12,20,24,29
4,8,12,20,24,30
4,8,12,20,24,31
4,8,12,20,24,32
4,8,12,20,25,26
4,8,12,20,25,27
4,8,12,20,25,28
4,8,12,20,25,29
4,8,12,20,25,30
4,8,12,20,25,31
4,8,12,20,25,32
4,8,12,20,26,27
4,8,12,20,26,28
4,8,12,20,26,29
4,8,12,20,26,30
4,8,12,20,26,31
4,8,12,20,26,32
4,8,12,20,27,28
4,8,12,20,27,29
4,8,12,20,27,30
4,8,12,20,27,31
4,8,12,20,27,32
4,8,12,20,28,29
4,8,12,20,28,30
4,8,12,20,28,31
4,8,12,20,28,32
4,8,12,20,29,30
4,8,12,20,29,31
4,8,12,20,29,32
4,8,12,20,30,31
4,8,12,20,30,32
4,8,12,20,31,32
4,8,12,21,23,24
4,8,12,21,23,25
4,8,12,21,23,26
4,8,12,21,23,27
4,8,12,21,23,28
4,8,12,21,23,29
4,8,12,21,23,30
4,8,12,21,23,31
4,8,12,21,23,32
4,8,12,21,24,25
4,8,12,21,24,26
4,8,12,21,24,27
4,8,12,21,24,28
4,8,12,21,24,29
4,8,12,21,24,30
4,8,12,21,24,31
4,8,12,21,24,32
4,8,12,21,25,26
4,8,12,21,25,27
4,8,12,21,25,28
4,8,12,21,25,29
4,8,12,21,25,30
4,8,12,21,25,31
4,8,12,21,25,32
4,8,12,21,26,27
4,8,12,21,26,28
4,8,12,21,26,29
4,8,12,21,26,30
4,8,12,21,26,31
4,8,12,21,26,32
4,8,12,21,27,28
4,8,12,21,27,29
4,8,12,21,27,30
4,8,12,21,27,31
4,8,12,21,27,32
4,8,12,21,28,29
4,8,12,21,28,30
4,8,12,21,28,31
4,8,12,21,28,32
4,8,12,21,29,30
4,8,12,21,29,31
4,8,12,21,29,32
4,8,12,21,30,31
4,8,12,21,30,32
4,8,12,21,31,32
4,8,12,22,23,25
4,8,12,22,23,26
4,8,12,22,23,27
4,8,12,22,23,28
4,8,12,22,23,29
4,8,12,22,23,30
4,8,12,22,23,31
4,8,12,22,23,32
4,8,12,22,24,25
4,8,12,22,24,26
4,8,12,22,24,27
4,8,12,22,24,28
4,8,12,22,24,29
4,8,12,22,24,30
4,8,12,22,24,31
4,8,12,22,24,32
4,8,12,22,25,26
4,8,12,22,25,27
4,8,12,22,25,28
4,8,12,22,25,29
4,8,12,22,25,30
4,8,12,22,25,31
4,8,12,22,25,32
4,8,12,22,26,27
4,8,12,22,26,28
4,8,12,22,26,29
4,8,12,22,26,30
4,8,12,22,26,31
4,8,12,22,26,32
4,8,12,22,27,28
4,8,12,22,27,29
4,8,12,22,27,30
4,8,12,22,27,31
4,8,12,22,27,32
4,8,12,22,28,29
4,8,12,22,28,30
4,8,12,22,28,31
4,8,12,22,28,32
4,8,12,22,29,30
4,8,12,22,29,31
4,8,12,22,29,32
4,8,12,22,30,31
4,8,12,22,30,32
4,8,12,22,31,32
4,8,13,14,23,25
4,8,13,14,23,26
4,8,13,14,23,27
4,8,13,14,23,28
4,8,13,14,23,29
4,8,13,14,23,30
4,8,13,14,23,31
4,8,13,14,23,32
4,8,13,14,24,26
4,8,13,14,24,27
4,8,13,14,24,28
4,8,13,14,24,29
4,8,13,14,24,30
4,8,13,14,24,31
4,8,13,14,24,32
4,8,13,14,25,27
4,8,13,14,25,28
4,8,13,14,25,29
4,8,13,14,25,30
4,8,13,14,25,31
4,8,13,14,25,32
4,8,13,14,26,28
4,8,13,14,26,29
4,8,13,14,26,30
4,8,13,14,26,31
4,8,13,14,26,32
4,8,13,14,27,29
4,8,13,14,27,30
4,8,13,14,27,31
4,8,13,14,27,32
4,8,13,14,28,30
4,8,13,14,28,31
4,8,13,14,28,32
4,8,13,14,29,31
4,8,13,14,29,32
4,8,13,14,30,32
4,8,13,15,23,24
4,8,13,15,23,25
4,8,13,15,23,26
4,8,13,15,23,27
4,8,13,15,23,28
4,8,13,15,23,29
4,8,13,15,23,30
4,8,13,15,23,31
4,8,13,15,23,32
4,8,13,15,24,25
4,8,13,15,24,26
4,8,13,15,24,27
4,8,13,15,24,28
4,8,13,15,24,29
4,8,13,15,24,30
4,8,13,15,24,31
4,8,13,15,24,32
4,8,13,15,25,26
4,8,13,15,25,27
4,8,13,15,25,28
4,8,13,15,25,29
4,8,13,15,25,30
4,8,13,15,25,31
4,8,13,15,25,32
4,8,13,15,26,27
4,8,13,15,26,28
4,8,13,15,26,29
4,8,13,15,26,30
4,8,13,15,26,31
4,8,13,15,26,32
4,8,13,15,27,28
4,8,13,15,27,29
4,8,13,15,27,30
4,8,13,15,27,31
4,8,13,15,27,32
4,8,13,15,28,29
4,8,13,15,28,30
4,8,13,15,28,31
4,8,13,15,28,32
4,8,13,15,29,30
4,8,13,15,29,31
4,8,13,15,29,32
4,8,13,15,30,31
4,8,13,15,30,32
4,8,13,15,31,32
4,8,13,16,23,24
4,8,13,16,23,25
4,8,13,16,23,26
4,8,13,16,23,27
4,8,13,16,23,28
4,8,13,16,23,29
4,8,13,16,23,30
4,8,13,16,23,31
4,8,13,16,23,32
4,8,13,16,24,25
4,8,13,16,24,26
4,8,13,16,24,27
4,8,13,16,24,28
4,8,13,16,24,29
4,8,13,16,24,30
4,8,13,16,24,31
4,8,13,16,24,32
4,8,13,16,25,26
4,8,13,16,25,27
4,8,13,16,25,28
4,8,13,16,25,29
4,8,13,16,25,30
4,8,13,16,25,31
4,8,13,16,25,32
4,8,13,16,26,27
4,8,13,16,26,28
4,8,13,16,26,29
4,8,13,16,26,30
4,8,13,16,26,31
4,8,13,16,26,32
4,8,13,16,27,28
4,8,13,16,27,29
4,8,13,16,27,30
4,8,13,16,27,31
4,8,13,16,27,32
4,8,13,16,28,29
4,8,13,16,28,30
4,8,13,16,28,31
4,8,13,16,28,32
4,8,13,16,29,30
4,8,13,16,29,31
4,8,13,16,29,32
4,8,13,16,30,31
4,8,13,16,30,32
4,8,13,16,31,32
4,8,13,17,23,24
4,8,13,17,23,25
4,8,13,17,23,26
4,8,13,17,23,27
4,8,13,17,23,28
4,8,13,17,23,29
4,8,13,17,23,30
4,8,13,17,23,31
4,8,13,17,23,32
4,8,13,17,24,25
4,8,13,17,24,26
4,8,13,17,24,27
4,8,13,17,24,28
4,8,13,17,24,29
4,8,13,17,24,30
4,8,13,17,24,31
4,8,13,17,24,32
4,8,13,17,25,26
4,8,13,17,25,27
4,8,13,17,25,28
4,8,13,17,25,29
4,8,13,17,25,30
4,8,13,17,25,31
4,8,13,17,25,32
4,8,13,17,26,27
4,8,13,17,26,28
4,8,13,17,26,29
4,8,13,17,26,30
4,8,13,17,26,31
4,8,13,17,26,32
4,8,13,17,27,28
4,8,13,17,27,29
4,8,13,17,27,30
4,8,13,17,27,31
4,8,13,17,27,32
4,8,13,17,28,29
4,8,13,17,28,30
4,8,13,17,28,31
4,8,13,17,28,32
4,8,13,17,29,30
4,8,13,17,29,31
4,8,13,17,29,32
4,8,13,17,30,31
4,8,13,17,30,32
4,8,13,17,31,32
4,8,13,18,23,24
4,8,13,18,23,25
4,8,13,18,23,26
4,8,13,18,23,27
4,8,13,18,23,28
4,8,13,18,23,29
4,8,13,18,23,30
4,8,13,18,23,31
4,8,13,18,23,32
4,8,13,18,24,25
4,8,13,18,24,26
4,8,13,18,24,27
4,8,13,18,24,28
4,8,13,18,24,29
4,8,13,18,24,30
4,8,13,18,24,31
4,8,13,18,24,32
4,8,13,18,25,26
4,8,13,18,25,27
4,8,13,18,25,28
4,8,13,18,25,29
4,8,13,18,25,30
4,8,13,18,25,31
4,8,13,18,25,32
4,8,13,18,26,27
4,8,13,18,26,28
4,8,13,18,26,29
4,8,13,18,26,30
4,8,13,18,26,31
4,8,13,18,26,32
4,8,13,18,27,28
4,8,13,18,27,29
4,8,13,18,27,30
4,8,13,18,27,31
4,8,13,18,27,32
4,8,13,18,28,29
4,8,13,18,28,30
4,8,13,18,28,31
4,8,13,18,28,32
4,8,13,18,29,30
4,8,13,18,29,31
4,8,13,18,29,32
4,8,13,18,30,31
4,8,13,18,30,32
4,8,13,18,31,32
4,8,13,19,23,24
4,8,13,19,23,25
4,8,13,19,23,26
4,8,13,19,23,27
4,8,13,19,23,28
4,8,13,19,23,29
4,8,13,19,23,30
4,8,13,19,23,31
4,8,13,19,23,32
4,8,13,19,24,25
4,8,13,19,24,26
4,8,13,19,24,27
4,8,13,19,24,28
4,8,13,19,24,29
4,8,13,19,24,30
4,8,13,19,24,31
4,8,13,19,24,32
4,8,13,19,25,26
4,8,13,19,25,27
4,8,13,19,25,28
4,8,13,19,25,29
4,8,13,19,25,30
4,8,13,19,25,31
4,8,13,19,25,32
4,8,13,19,26,27
4,8,13,19,26,28
4,8,13,19,26,29
4,8,13,19,26,30
4,8,13,19,26,31
4,8,13,19,26,32
4,8,13,19,27,28
4,8,13,19,27,29
4,8,13,19,27,30
4,8,13,19,27,31
4,8,13,19,27,32
4,8,13,19,28,29
4,8,13,19,28,30
4,8,13,19,28,31
4,8,13,19,28,32
4,8,13,19,29,30
4,8,13,19,29,31
4,8,13,19,29,32
4,8,13,19,30,31
4,8,13,19,30,32
4,8,13,19,31,32
4,8,13,20,23,24
4,8,13,20,23,25
4,8,13,20,23,26
4,8,13,20,23,27
4,8,13,20,23,28
4,8,13,20,23,29
4,8,13,20,23,30
4,8,13,20,23,31
4,8,13,20,23,32
4,8,13,20,24,25
4,8,13,20,24,26
4,8,13,20,24,27
4,8,13,20,24,28
4,8,13,20,24,29
4,8,13,20,24,30
4,8,13,20,24,31
4,8,13,20,24,32
4,8,13,20,25,26
4,8,13,20,25,27
4,8,13,20,25,28
4,8,13,20,25,29
4,8,13,20,25,30
4,8,13,20,25,31
4,8,13,20,25,32
4,8,13,20,26,27
4,8,13,20,26,28
4,8,13,20,26,29
4,8,13,20,26,30
4,8,13,20,26,31
4,8,13,20,26,32
4,8,13,20,27,28
4,8,13,20,27,29
4,8,13,20,27,30
4,8,13,20,27,31
4,8,13,20,27,32
4,8,13,20,28,29
4,8,13,20,28,30
4,8,13,20,28,31
4,8,13,20,28,32
4,8,13,20,29,30
4,8,13,20,29,31
4,8,13,20,29,32
4,8,13,20,30,31
4,8,13,20,30,32
4,8,13,20,31,32
4,8,13,21,23,24
4,8,13,21,23,25
4,8,13,21,23,26
4,8,13,21,23,27
4,8,13,21,23,28
4,8,13,21,23,29
4,8,13,21,23,30
4,8,13,21,23,31
4,8,13,21,23,32
4,8,13,21,24,25
4,8,13,21,24,26
4,8,13,21,24,27
4,8,13,21,24,28
4,8,13,21,24,29
4,8,13,21,24,30
4,8,13,21,24,31
4,8,13,21,24,32
4,8,13,21,25,26
4,8,13,21,25,27
4,8,13,21,25,28
4,8,13,21,25,29
4,8,13,21,25,30
4,8,13,21,25,31
4,8,13,21,25,32
4,8,13,21,26,27
4,8,13,21,26,28
4,8,13,21,26,29
4,8,13,21,26,30
4,8,13,21,26,31
4,8,13,21,26,32
4,8,13,21,27,28
4,8,13,21,27,29
4,8,13,21,27,30
4,8,13,21,27,31
4,8,13,21,27,32
4,8,13,21,28,29
4,8,13,21,28,30
4,8,13,21,28,31
4,8,13,21,28,32
4,8,13,21,29,30
4,8,13,21,29,31
4,8,13,21,29,32
4,8,13,21,30,31
4,8,13,21,30,32
4,8,13,21,31,32
4,8,13,22,23,25
4,8,13,22,23,26
4,8,13,22,23,27
4,8,13,22,23,28
4,8,13,22,23,29
4,8,13,22,23,30
4,8,13,22,23,31
4,8,13,22,23,32
4,8,13,22,24,25
4,8,13,22,24,26
4,8,13,22,24,27
4,8,13,22,24,28
4,8,13,22,24,29
4,8,13,22,24,30
4,8,13,22,24,31
4,8,13,22,24,32
4,8,13,22,25,26
4,8,13,22,25,27
4,8,13,22,25,28
4,8,13,22,25,29
4,8,13,22,25,30
4,8,13,22,25,31
4,8,13,22,25,32
4,8,13,22,26,27
4,8,13,22,26,28
4,8,13,22,26,29
4,8,13,22,26,30
4,8,13,22,26,31
4,8,13,22,26,32
4,8,13,22,27,28
4,8,13,22,27,29
4,8,13,22,27,30
4,8,13,22,27,31
4,8,13,22,27,32
4,8,13,22,28,29
4,8,13,22,28,30
4,8,13,22,28,31
4,8,13,22,28,32
4,8,13,22,29,30
4,8,13,22,29,31
4,8,13,22,29,32
4,8,13,22,30,31
4,8,13,22,30,32
4,8,13,22,31,32
4,8,14,15,23,25
4,8,14,15,23,26
4,8,14,15,23,27
4,8,14,15,23,28
4,8,14,15,23,29
4,8,14,15,23,30
4,8,14,15,23,31
4,8,14,15,23,32
4,8,14,15,24,26
4,8,14,15,24,27
4,8,14,15,24,28
4,8,14,15,24,29
4,8,14,15,24,30
4,8,14,15,24,31
4,8,14,15,24,32
4,8,14,15,25,27
4,8,14,15,25,28
4,8,14,15,25,29
4,8,14,15,25,30
4,8,14,15,25,31
4,8,14,15,25,32
4,8,14,15,26,28
4,8,14,15,26,29
4,8,14,15,26,30
4,8,14,15,26,31
4,8,14,15,26,32
4,8,14,15,27,29
4,8,14,15,27,30
4,8,14,15,27,31
4,8,14,15,27,32
4,8,14,15,28,30
4,8,14,15,28,31
4,8,14,15,28,32
4,8,14,15,29,31
4,8,14,15,29,32
4,8,14,15,30,32
4,8,14,16,23,24
4,8,14,16,23,25
4,8,14,16,23,26
4,8,14,16,23,27
4,8,14,16,23,28
4,8,14,16,23,29
4,8,14,16,23,30
4,8,14,16,23,31
4,8,14,16,23,32
4,8,14,16,24,25
4,8,14,16,24,26
4,8,14,16,24,27
4,8,14,16,24,28
4,8,14,16,24,29
4,8,14,16,24,30
4,8,14,16,24,31
4,8,14,16,24,32
4,8,14,16,25,26
4,8,14,16,25,27
4,8,14,16,25,28
4,8,14,16,25,29
4,8,14,16,25,30
4,8,14,16,25,31
4,8,14,16,25,32
4,8,14,16,26,27
4,8,14,16,26,28
4,8,14,16,26,29
4,8,14,16,26,30
4,8,14,16,26,31
4,8,14,16,26,32
4,8,14,16,27,28
4,8,14,16,27,29
4,8,14,16,27,30
4,8,14,16,27,31
4,8,14,16,27,32
4,8,14,16,28,29
4,8,14,16,28,30
4,8,14,16,28,31
4,8,14,16,28,32
4,8,14,16,29,30
4,8,14,16,29,31
4,8,14,16,29,32
4,8,14,16,30,31
4,8,14,16,30,32
4,8,14,16,31,32
4,8,14,17,23,24
4,8,14,17,23,25
4,8,14,17,23,26
4,8,14,17,23,27
4,8,14,17,23,28
4,8,14,17,23,29
4,8,14,17,23,30
4,8,14,17,23,31
4,8,14,17,23,32
4,8,14,17,24,25
4,8,14,17,24,26
4,8,14,17,24,27
4,8,14,17,24,28
4,8,14,17,24,29
4,8,14,17,24,30
4,8,14,17,24,31
4,8,14,17,24,32
4,8,14,17,25,26
4,8,14,17,25,27
4,8,14,17,25,28
4,8,14,17,25,29
4,8,14,17,25,30
4,8,14,17,25,31
4,8,14,17,25,32
4,8,14,17,26,27
4,8,14,17,26,28
4,8,14,17,26,29
4,8,14,17,26,30
4,8,14,17,26,31
4,8,14,17,26,32
4,8,14,17,27,28
4,8,14,17,27,29
4,8,14,17,27,30
4,8,14,17,27,31
4,8,14,17,27,32
4,8,14,17,28,29
4,8,14,17,28,30
4,8,14,17,28,31
4,8,14,17,28,32
4,8,14,17,29,30
4,8,14,17,29,31
4,8,14,17,29,32
4,8,14,17,30,31
4,8,14,17,30,32
4,8,14,17,31,32
4,8,14,18,23,24
4,8,14,18,23,25
4,8,14,18,23,26
4,8,14,18,23,27
4,8,14,18,23,28
4,8,14,18,23,29
4,8,14,18,23,30
4,8,14,18,23,31
4,8,14,18,23,32
4,8,14,18,24,25
4,8,14,18,24,26
4,8,14,18,24,27
4,8,14,18,24,28
4,8,14,18,24,29
4,8,14,18,24,30
4,8,14,18,24,31
4,8,14,18,24,32
4,8,14,18,25,26
4,8,14,18,25,27
4,8,14,18,25,28
4,8,14,18,25,29
4,8,14,18,25,30
4,8,14,18,25,31
4,8,14,18,25,32
4,8,14,18,26,27
4,8,14,18,26,28
4,8,14,18,26,29
4,8,14,18,26,30
4,8,14,18,26,31
4,8,14,18,26,32
4,8,14,18,27,28
4,8,14,18,27,29
4,8,14,18,27,30
4,8,14,18,27,31
4,8,14,18,27,32
4,8,14,18,28,29
4,8,14,18,28,30
4,8,14,18,28,31
4,8,14,18,28,32
4,8,14,18,29,30
4,8,14,18,29,31
4,8,14,18,29,32
4,8,14,18,30,31
4,8,14,18,30,32
4,8,14,18,31,32
4,8,14,19,23,24
4,8,14,19,23,25
4,8,14,19,23,26
4,8,14,19,23,27
4,8,14,19,23,28
4,8,14,19,23,29
4,8,14,19,23,30
4,8,14,19,23,31
4,8,14,19,23,32
4,8,14,19,24,25
4,8,14,19,24,26
4,8,14,19,24,27
4,8,14,19,24,28
4,8,14,19,24,29
4,8,14,19,24,30
4,8,14,19,24,31
4,8,14,19,24,32
4,8,14,19,25,26
4,8,14,19,25,27
4,8,14,19,25,28
4,8,14,19,25,29
4,8,14,19,25,30
4,8,14,19,25,31
4,8,14,19,25,32
4,8,14,19,26,27
4,8,14,19,26,28
4,8,14,19,26,29
4,8,14,19,26,30
4,8,14,19,26,31
4,8,14,19,26,32
4,8,14,19,27,28
4,8,14,19,27,29
4,8,14,19,27,30
4,8,14,19,27,31
4,8,14,19,27,32
4,8,14,19,28,29
4,8,14,19,28,30
4,8,14,19,28,31
4,8,14,19,28,32
4,8,14,19,29,30
4,8,14,19,29,31
4,8,14,19,29,32
4,8,14,19,30,31
4,8,14,19,30,32
4,8,14,19,31,32
4,8,14,20,23,24
4,8,14,20,23,25
4,8,14,20,23,26
4,8,14,20,23,27
4,8,14,20,23,28
4,8,14,20,23,29
4,8,14,20,23,30
4,8,14,20,23,31
4,8,14,20,23,32
4,8,14,20,24,25
4,8,14,20,24,26
4,8,14,20,24,27
4,8,14,20,24,28
4,8,14,20,24,29
4,8,14,20,24,30
4,8,14,20,24,31
4,8,14,20,24,32
4,8,14,20,25,26
4,8,14,20,25,27
4,8,14,20,25,28
4,8,14,20,25,29
4,8,14,20,25,30
4,8,14,20,25,31
4,8,14,20,25,32
4,8,14,20,26,27
4,8,14,20,26,28
4,8,14,20,26,29
4,8,14,20,26,30
4,8,14,20,26,31
4,8,14,20,26,32
4,8,14,20,27,28
4,8,14,20,27,29
4,8,14,20,27,30
4,8,14,20,27,31
4,8,14,20,27,32
4,8,14,20,28,29
4,8,14,20,28,30
4,8,14,20,28,31
4,8,14,20,28,32
4,8,14,20,29,30
4,8,14,20,29,31
4,8,14,20,29,32
4,8,14,20,30,31
4,8,14,20,30,32
4,8,14,20,31,32
4,8,14,21,23,24
4,8,14,21,23,25
4,8,14,21,23,26
4,8,14,21,23,27
4,8,14,21,23,28
4,8,14,21,23,29
4,8,14,21,23,30
4,8,14,21,23,31
4,8,14,21,23,32
4,8,14,21,24,25
4,8,14,21,24,26
4,8,14,21,24,27
4,8,14,21,24,28
4,8,14,21,24,29
4,8,14,21,24,30
4,8,14,21,24,31
4,8,14,21,24,32
4,8,14,21,25,26
4,8,14,21,25,27
4,8,14,21,25,28
4,8,14,21,25,29
4,8,14,21,25,30
4,8,14,21,25,31
4,8,14,21,25,32
4,8,14,21,26,27
4,8,14,21,26,28
4,8,14,21,26,29
4,8,14,21,26,30
4,8,14,21,26,31
4,8,14,21,26,32
4,8,14,21,27,28
4,8,14,21,27,29
4,8,14,21,27,30
4,8,14,21,27,31
4,8,14,21,27,32
4,8,14,21,28,29
4,8,14,21,28,30
4,8,14,21,28,31
4,8,14,21,28,32
4,8,14,21,29,30
4,8,14,21,29,31
4,8,14,21,29,32
4,8,14,21,30,31
4,8,14,21,30,32
4,8,14,21,31,32
4,8,14,22,23,25
4,8,14,22,23,26
4,8,14,22,23,27
4,8,14,22,23,28
4,8,14,22,23,29
4,8,14,22,23,30
